en,fr
Tom has been going through a rough patch lately.,Ces derniers temps ont été difficiles pour Tom.
Tom is one of the wealthiest men in the country.,Tom est l'un des hommes les plus riches du pays.
Tom is probably just a little younger than Mary.,Tom est probablement juste un peu plus jeune que Marie.
Tom isn't the only one here who's a good singer.,"Tom n'est pas le seul, ici, à bien chanter."
Tom often uses humor to defuse tense situations.,C'est souvent par l'humour que Tom désamorce les situations tendues.
Tom told Mary that she shouldn't go there alone.,Tom a dit à Mary qu'elle ne devrait pas y aller seule.
Tom used to smoke two packs of cigarettes a day.,Tom fumait deux paquets de cigarettes par jour.
Tom wanted Mary to know that he didn't hate her.,Tom voulait que Mary sache qu'il ne la détestait pas.
Tom was reading a book while listening to music.,Tom lisait un livre tout en écoutant de la musique.
Tom's workstation is usually tidier than Mary's.,Le poste de travail de Tom est généralement plus ordonné que celui de Marie.
We have a daughter who is married to a Canadian.,Nous avons une fille mariée à un canadien.
We have to find out why they want us to do this.,Nous devons découvrir pourquoi ils veulent que nous fassions cela.
We haven't seen each other for such a long time.,Nous ne nous sommes pas vus depuis si longtemps.
We hope to reach the summit before it gets dark.,Nous espérons atteindre le sommet avant qu'il ne fasse sombre.
We won't be able to escape punishment this time.,Nous ne pourrons pas échapper à la sanction cette fois-ci.
We're about three blocks from the train station.,Nous sommes à peu près à trois rues de la gare.
Were you watching TV last night at nine o'clock?,Regardiez-vous la télévision la nuit dernière à neuf heures ?
What do your children usually eat for breakfast?,Qu'est-ce que vos enfants mangent d'habitude au petit-déjeuner ?
Which one of these glasses did you drink out of?,Dans lequel de ces verres as-tu bu ?
Who's that cute girl I saw you with at the mall?,Qui est cette mignonne fille avec laquelle je t'ai vu à la galerie commerciale ?
Why didn't the band play the song you requested?,Pourquoi le groupe n'a-t-il pas joué la chanson que vous avez demandée ?
Why don't we settle the matter once and for all?,Pourquoi ne pas régler le problème une fois pour toutes ?
Would you be willing to share your code with me?,Seriez-vous disposées à partager votre code avec moi ?
Would you be willing to share your code with me?,Serais-tu disposée à partager ton code avec moi ?
Would you mind blowing these balloons up for me?,Tu veux bien gonfler ces ballons pour moi ?
Would you mind carrying it up the stairs for me?,Voudriez-vous le porter au haut de l'escalier pour moi ?
Would you mind if I ask you a personal question?,Ça vous dérange si je vous pose une question personnelle ?
Would you mind if I ask you a personal question?,Ça ne te dérange pas si je te pose une question personnelle ?
You must not forget to wake me tomorrow morning.,N'oubliez pas de me réveiller demain matin.
You need to be strong to do something like that.,Tu as besoin d’être fort pour faire quelque chose comme ça.
You should obey the traffic laws when you drive.,Tu devrais respecter le code de la route quand tu conduis.
You still haven't told me when you get off work.,Tu ne m'as toujours pas dit quand tu termines ton travail.
"Are you and Tom enemies? ""No. Why would we be?""",« Tom et vous êtes ennemis ? » « Non. Pourquoi le serions-nous ? »
"I'll do it tomorrow. ""You said that yesterday!""",« Je le ferai demain. » « Tu as dit ça hier ! »
"Is your father busy? ""No, I don't think he is.""","« Votre père est-il occupé ? » « Non, je ne pense pas qu'il le soit. »"
"Tom is getting married. ""Who's the lucky girl?""",« Tom va se marier. » « Qui est l'heureuse élue ? »
"When will Tom get here? ""I really wish I knew.""",« Quand Tom arrivera-t-il ? » « Si seulement je le savais. »
A good night's sleep will do you a world of good.,Une bonne nuit de sommeil vous fera un bien fou.
A man with a gun attempted to commandeer the bus.,Un homme armé a tenté de réquisitionner le bus.
"After a while, passion and infatuation ooze away.","Au bout d'un moment, la passion et l'engouement s'essoufflent."
Are you doing something special on your birthday?,Faites-vous quelque chose de spécial pour votre anniversaire ?
Are you seriously thinking about eating all that?,Envisages-tu sérieusement d'ingurgiter tout ça ?
Can a child of her age distinguish good from bad?,Une enfant de son âge peut-elle distinguer le bien du mal ?
Children under three are admitted free of charge.,L'entrée est gratuite pour les enfants de moins de trois ans.
Didn't I tell you that I was allergic to peanuts?,Ne vous ai-je donc pas dit que j'étais allergique aux cacahuètes ?
Difficult problems require imaginative solutions.,Les cas difficiles nécessitent des solutions imaginatives.
Do you happen to know of a cheap hotel near here?,Connaitrais-tu un hôtel bon marché à proximité ?
Do you remember the day when you and I first met?,Te souviens-tu du jour où l'on s'est rencontré ?
Do you want to spend the rest of your life alone?,Veux-tu passer seule le reste de ta vie ?
Don't mince words. Tell me what you really think.,N'aie pas peur des mots. Dis-moi ce que tu penses vraiment.
Every boy is supposed to wear a tie at the party.,Tous les garçons sont censés porter une cravate à la soirée.
Everybody is supposed to wear a tie at the party.,Tout le monde est censé porter une cravate à cette soirée.
Give your passport number and your date of birth.,Donne ton numéro de passeport et ta date de naissance.
He died a few days before his hundredth birthday.,Il est mort quelques jours avant son centième anniversaire.
He expected that their talk was going to be long.,Il s'attendait à ce que la conversation dure longtemps.
He got up early so he'd be in time for the train.,Il se leva tôt de manière à être à l'heure pour le train.
He got very proficient in English in a few years.,"En quelques années, il est devenu très compétent en anglais."
He has a sufficient income to support his family.,Il a des revenus suffisants pour subvenir aux besoins de sa famille.
"He leaned over her and said, ""No, I'm not lying.""","Il se pencha au-dessus d'elle et dit : « Non, je ne mens pas. »"
"He said he did not know the man, which was a lie.","Il a dit qu'il ne connaissait pas cet homme, ce qui était un mensonge."
He took charge of the arrangements for the party.,Il a pris en charge les préparatifs de la fête.
How are we going to get enough food for everyone?,Comment allons-nous faire pour avoir assez de nourriture pour tout le monde ?
I borrowed the screwdriver from a friend of mine.,J'ai emprunté le tournevis à l'un de mes amis.
I can't imagine myself doing something like that.,Je ne peux pas m'imaginer faire quelque chose comme cela.
I can't tell you how much I appreciate your help.,Je ne peux pas vous dire combien je vous suis reconnaissant pour votre aide.
"I can't turn it on, because the switch is broken.",Je ne peux pas l'allumer parce que l'interrupteur est cassé.
I didn't get a chance to introduce myself to her.,Je n'ai pas eu l'occasion de me présenter à elle.
I do hope there'll be people I know at the party.,J'espère vraiment qu'il y aura des gens que je connais à la fête.
I don't understand what all of the fuss is about.,Je ne comprends pas pourquoi on fait tout ce foin.
I feel more alert after drinking a cup of coffee.,Je me sens plus alerte après avoir bu une tasse de café.
I held on to the rope tightly so I wouldn't fall.,Je me suis fermement tenu à la corde pour ne pas tomber.
I just want you all to know you can depend on me.,Je veux simplement que vous sachiez tous que vous pouvez compter sur moi.
I just wanted to know what time Tom would arrive.,Je voulais juste savoir quand Tom allait arriver.
I know that some of your students don't like you.,Je sais que quelques-uns de tes élèves ne t'apprécient pas.
I met some friends while I was waiting for a bus.,J'ai rencontré des amis tandis que j'attendais un bus.
I often visited the museum when I lived in Kyoto.,J'ai souvent visité le musée lorsque je résidais à Kyoto.
I sometimes hear my father singing in the shower.,J'entends parfois mon père chanter dans la douche.
I spent all yesterday afternoon cleaning my room.,J'ai passé tout l’après-midi d'hier à nettoyer ma chambre.
I think I understand the pressures you are under.,Je pense que je comprends la pression que tu subis.
I think that Tom needs to be told not to do that.,Je pense qu'il faut dire à Tom de ne pas faire ça.
I think we should ask Tom where he wants to live.,Je pense que nous devrions demander à Tom où il veut habiter.
I think you'll regret it if you don't go with us.,Je pense que tu regretteras de ne pas être venu avec nous.
"I tried the coat on, but it was too large for me.","J'ai essayé le manteau, mais il était trop grand pour moi."
I wanted to talk to you because I need your help.,Je voulais vous parler car j'ai besoin de votre aide.
