en,fr
That rule doesn't apply in this situation.,Cette règle n'est pas adaptée dans cette situation.
The airport was closed because of the fog.,L'aéroport était fermé à cause du brouillard.
The company announced hundreds of layoffs.,L'entreprise a annoncé des centaines de licenciements.
The mystery of her death was never solved.,Le mystère de sa mort ne fut jamais résolu.
The scenery around here is very beautiful.,Le paysage par ici est très beau.
The tanker has only a small crew on board.,Le pétrolier n'a qu'un petit équipage à bord.
The telephone is essential to modern life.,Le téléphone est indispensable à la vie moderne.
The view from the hotel is very beautiful.,La vue de l'hôtel est très belle.
Their friendship quickly turned into love.,Leur amitié s'est vite transformée en amour.
There are cases where honesty doesn't pay.,Il y a des cas où l'honnêteté ne paie pas.
There are lots of things we've got to fix.,Nous avons beaucoup de choses à régler.
There is an urgent need for social change.,On a un besoin urgent de changement social.
There's a simple solution to this problem.,Il y a une solution simple au problème.
These butterflies are rare in our country.,Ces papillons sont rares dans notre pays.
They hurried to the scene of the accident.,Ils se précipitèrent sur le lieu de l'accident.
They live in a rundown tenement on 5th St.,Ils résident dans un immeuble délabré sur la cinquième rue.
They live on the 12th floor of this condo.,Ils vivent au douzième étage de ces appartements.
They will have to cut down their expenses.,Ils devront réduire leurs dépenses.
Tom and Mary got married on Christmas Eve.,Tom et Marie se sont mariés la veille de Noël.
Tom and Mary have very different opinions.,Thomas et Marie ont des opinions très différentes.
Tom asked me if he could watch TV with me.,Tom m'a demandé s'il pouvait regarder la télé avec moi.
Tom can probably do that without our help.,Tom peut probablement le faire sans notre aide.
Tom didn't give me anything for Christmas.,Tom ne m'a rien donné à Noël.
Tom didn't know what Mary's last name was.,Tom ne savait pas quel était le nom de famille de Mary.
Tom really should've given Mary more time.,Tom aurait vraiment dû donner plus de temps à Mary.
Tom scored 13 points in the third quarter.,Tom a marqué 13 points dans le troisième quart-temps.
Tom tends to only do what he's told to do.,Tom a tendance à ne faire que ce qu'on lui dit de faire.
Tom was mauled by a dog when he was a kid.,Tom a été mutilé par un chien quand il était enfant.
We have to preserve our natural resources.,Nous devons préserver nos ressources naturelles.
Wealth does not always bring us happiness.,L'argent ne fait pas toujours le bonheur.
What do you do to keep from getting bored?,Que fais-tu pour ne pas t'ennuyer ?
What do you spend most of your time doing?,"Que faites-vous, la plupart du temps ?"
What do you want to see while you're here?,Que veux-tu voir tant que tu y es ?
What's the saddest movie you've ever seen?,Quel est le film le plus triste que vous ayez jamais vu ?
When did you start wearing contact lenses?,Quand as-tu commencé à porter des lentilles de contact ?
When was the last time you went to church?,À quand remonte la dernière fois que tu es allée à l'église ?
Why am I always the one who has to suffer?,Pourquoi c'est toujours moi qui dois souffrir ?
Why do we need to learn this stuff anyway?,Pourquoi est-ce qu'on doit apprendre ces trucs de toute façon ?
Why do you want to know what I'm thinking?,Pourquoi veux-tu savoir ce que je pense ?
Would you mind leaving? I'd like to dress.,Vous voulez bien partir ? J'aimerais m'habiller.
Write a poem with four three-line stanzas.,Écrivez un poème de quatre strophes de trois vers chacune.
You didn't tell me that you were a doctor.,Tu ne m'avais pas dit que tu étais médecin.
"You don't want to make me unhappy, do you?","Tu ne veux pas me rendre malheureux, si ?"
You run into Japanese tourists everywhere.,On trouve des touristes japonais partout.
You're spending too much time watching TV.,Vous passez trop de temps à regarder la télé.
Young children have short attention spans.,Les jeunes enfants ont une faible capacité de concentration.
A true gentleman never betrays his friends.,Un vrai gentleman ne trahit pas ses amis.
A young man broke into my house last night.,Un jeune homme a cambriolé ma maison la nuit dernière.
Are you seriously thinking about not going?,Songes-tu sérieusement à ne pas t'y rendre ?
"As I was reading, I became more interested.","En lisant, mon intérêt grandit."
"As for myself, Saturday will be convenient.","Pour ma part, le samedi sera pratique."
"Be careful, there are cougars in this area.","Fais attention, il y a des couguars dans ce coin !"
Chess and checkers are favorites with them.,Les échecs et les dames sont leurs jeux favoris.
Could you explain how the dishwasher works?,Pourriez-vous nous expliquer comment fonctionne le lave-vaisselle ?
Did you enjoy the movie you saw last night?,As-tu apprécié le film que tu as vu hier soir ?
Do you have a special menu for vegetarians?,Avez-vous un menu spécial pour les végétariens ?
Don't act like you don't know how to dance.,Ne fais pas comme si tu ne savais pas danser !
Don't hesitate to ask if you want anything.,N'hésitez pas à demander si vous désirez quelque chose.
Every monster starts off as someone's baby.,Tous les monstres commencent comme les bébés de quelqu'un.
"Fortunately, Tom is a different person now.","Heureusement, Tom est une autre personne maintenant."
Good students always keep their desk clean.,Les bons étudiants gardent toujours leurs bureaux propres.
Graham Greene is a favorite author of mine.,Graham Greene est l'un de mes auteurs favoris.
Have you ever seen a spider spinning a web?,As-tu déjà vu une araignée tisser une toile ?
Have you received an answer to your letter?,As-tu reçu une réponse à ta lettre ?
He abandoned his hope of becoming a doctor.,Il a abandonné l'espoir d'être médecin.
He dislocated his collarbone while playing.,Il s'est déboîté la clavicule en jouant.
He is much better than me at the high jump.,Il est bien meilleur que moi au saut en hauteur.
He that will steal an egg will steal an ox.,Qui vole un œuf vole un bœuf.
Here's something I want you to give to Tom.,Voici quelque chose que je veux que tu donnes à Tom.
His family has to live on his small income.,Sa famille doit vivre de son petit revenu.
His teaching methods are highly unorthodox.,Ses méthodes pédagogiques sont peu orthodoxes.
How do you feel about the proposed changes?,Comment vous sentez-vous à propos des changements proposés?
How's your Christmas shopping coming along?,Comment vont vos achats de Noël?
I can't get my money out of the bank today.,Je ne peux pas retirer de l'argent de la banque aujourd'hui.
I can't understand what they were thinking.,Je n'arrive pas à comprendre ce qu'ils pensaient.
I couldn't remember the title of that song.,Je ne pus me rappeler le titre de cette chanson.
I didn't want to spend any more time alone.,Je ne voulais plus passer de temps seul.
I didn't want to spend any more time alone.,Je ne voulais plus passer seul davantage de temps.
I don't know how much those two bikes cost.,Je ne sais pas combien ces deux vélos ont coûté.
I don't know what I'm going to do with you.,J'ignore ce que je vais faire avec toi.
I don't like wearing anyone else's clothes.,Je n'aime pas porter les vêtements de quelqu'un d'autre.
I don't think that I know anyone in Boston.,Je ne pense pas connaître quelqu'un à Boston.
I don't think we can guarantee your safety.,Je ne pense pas que nous puissions garantir ta sécurité.
I drink three or four cups of coffee a day.,Je bois trois ou quatre tasses de café par jour.
I had the same problem when I was your age.,J'ai eu le même problème lorsque j'avais votre âge.
I have to take my medicine every six hours.,Je dois prendre mon médicament toutes les six heures.
I knew all along that he was telling a lie.,Je savais depuis le début qu'il disait un mensonge.
I know that I can't do that as well as you.,Je sais que je ne peux pas faire ça aussi bien que toi.
I know that Tom is more handsome than I am.,Je sais que Tom est plus beau que moi.
I like to play music written by my friends.,J'aime interpréter de la musique écrite par mes amis.
I never thought it would wind up like this.,Je n'ai jamais pensé que ça finirait comme ça.
I often wash my hair without using shampoo.,Je me lave souvent les cheveux sans utiliser de shampoing.
I promised myself I wouldn't do this again.,Je me suis promis que je ne le ferais plus.
I should've gotten up earlier this morning.,J'aurais dû me lever plus tôt ce matin.
I thought that I'd died and gone to heaven.,Je pensais que j'étais mort et que j'étais allé au Paradis.
I thought the Jacksons were having a party.,Je croyais que les Jackson organisaient une fête.
I thought you wouldn't mind waiting for me.,Je pensais que ça ne te dérangerait pas de m'attendre.
I'll be grateful if you can do that for me.,Je serai reconnaissant si vous pouvez le faire pour moi.
I'll introduce you to the rest of the crew.,Je vais vous présenter au reste de l'équipage.
I'll teach you everything you need to know.,Je vous apprendrai tout ce que vous avez besoin de connaître.
I'm certain that I'll win the tennis match.,Je suis sûre de remporter le match de tennis.
I'm getting a master's degree in education.,J'obtiens un diplôme supérieur en éducation.
"I'm sorry, but I already have a girlfriend.","Je suis désolé, mais j'ai déjà une petite copine."
"I'm sorry, but I can't eat dinner with you.","Désolé, mais je ne peux pas dîner avec vous."
I'm sure you would've done the same for me.,Je suis certaine que vous en auriez fait de même pour moi.
I'm washing my hands because they're dirty.,Je me lave les mains car elles sont sales.
"If I were in your place, I would not do so.","Si j'étais à votre place, je ne ferais pas ainsi."
"In retrospect, that decision was a mistake.","Avec le recul, cette décision était une erreur."
