en,fr
Why did they hire you?,Pourquoi t'ont-elles recrutée ?
I walked three-fourths of a mile.,J'ai marché trois quarts de mile.
Do you mind if we come in?,Vois-tu un inconvénient à ce que nous entrions ?
He is full of new ideas.,Il est plein de nouvelles idées.
I wasn't aware someone was watching me.,Je n'avais pas conscience que quelqu'un m'observait.
You look nervous.,Vous avez l'air nerveux.
Let's get on with the meeting.,Poursuivons la réunion !
Children should drink milk every day.,Les enfants devraient boire du lait tous les jours.
I believe what you said is true.,Je crois que ce que tu as dit est vrai.
I know we're a little early.,Je sais que nous sommes un petit peu en avance.
You don't have to trouble yourselves.,Vous n'avez pas à vous inquiéter.
I can't prevent that from happening.,Je ne peux pas empêcher cela de se produire.
I got out of the taxi.,Je sortis du taxi.
I'm afraid that you have the wrong number.,Je crains que vous n'ayez le mauvais numéro.
I'm not going to school anymore.,Je ne vais plus à l'école.
Are we all here?,Sommes-nous toutes là ?
How did you know where I'd be?,Comment saviez-vous où je serais ?
"Now and then I think of divorcing him. ""You must be kidding!""","« De temps à autre, je pense à divorcer. » « Tu plaisantes ?! »"
You're too clever for your own good.,Vous êtes trop intelligent pour votre sécurité.
I'll have finished reading this novel by the time you come tomorrow.,J'aurai fini de lire ce roman au moment où tu viendras demain.
I went to see his sister last week.,Je suis allé voir sa sœur la semaine dernière.
Why don't you see for yourself?,Pourquoi n'en jugez-vous pas par vous-même ?
You must do your homework at once.,Tu dois faire tes devoirs tout de suite.
You're cruel.,Vous êtes cruelle.
"If my house were a mansion, I would invite everyone I know to my birthday party.","Si ma maison était un grand appartement, j'inviterais tous ceux que je connais à mon anniversaire."
They're best friends.,Ce sont les meilleurs amis.
I think that's just what I need right now.,Je pense que c'est précisément ce dont j'ai besoin à l'instant.
I'm sitting alone in my house.,Je suis assis seul dans ma maison.
It's still in limbo.,C'est encore dans le flou.
I thought that Tom was sick.,Je pensais que Tom était malade.
It's not necessary for you to do that.,Vous n'êtes pas obligé de faire ça.
I don't know why you want me to do this.,Je ne sais pas pourquoi tu veux que je fasse ça.
I have to shave your chest for the electrocardiogram.,Je dois raser votre poitrine pour l'électrocardiogramme.
I made some mistakes on the test.,Je commis des erreurs à l'examen.
No one deserves that.,Personne ne mérite cela.
Do you weigh more than Tom?,Pèses-tu plus que Tom ?
I have been to the airport to see my friend off.,Je suis allé à l'aéroport accompagner un ami qui partait.
She was born in the 1950s.,Elle est née dans les années 50.
I suggest you do your job and let me do mine.,Je suggère que vous fassiez votre boulot et me laissiez faire le mien.
"Instead of going myself, I sent a messenger.","Au lieu d'y aller moi-même, j'ai envoyé un coursier le faire."
Go away!,Dégage !
"While I was swimming, I got a cramp in my leg.","En nageant, j'ai eu une crampe à la jambe."
Are you ambitious?,Êtes-vous ambitieuse ?
It's time to start.,Il est temps de commencer.
I don't think I can keep that promise.,Je ne pense pas que je puisse tenir cette promesse.
It has a flaw.,Ça présente un défaut.
Tom was married at that time.,Tom était marié à l'époque.
Tom slipped and nearly fell.,Tom glissa et faillit tomber.
The drunk driver damaged a tree.,Le conducteur ivre a endommagé un arbre.
You always said you wanted to become a scientist. Why didn't you?,Vous avez toujours dit que vous vouliez devenir scientifique. Pourquoi ne l'êtes-vous pas devenu ?
He has gone to Hokkaido.,Il est allé à Hokkaïdo.
"Nobody will say it so bluntly, but that is the gist of it.",Personne ne le dira aussi brutalement mais c'en est l'essentiel.
Renting a car was the best option.,Louer une voiture était l'alternative la plus avantageuse.
I had to get away from here.,Il m'a fallu m'extirper d'ici.
It's all I need.,C'est tout ce dont j'ai besoin.
Perhaps we should talk in my office.,Peut-être devrions-nous parler dans mon bureau.
The teacher taught them that the earth is round.,L'instituteur leur a enseigné que la Terre est ronde.
I found it while I was cleaning up.,Je l'ai trouvé en nettoyant.
I never even considered that.,Je n'ai même jamais réfléchi à cela.
Tom's useless.,Tom est bon à rien.
Dog is man's best friend.,Le chien est le meilleur ami de l'homme.
It's a present for you.,C'est un cadeau pour vous.
They're all gone.,Ils ont tous disparu.
I'm tickled pink to be here.,Je suis très heureux d'être ici.
I reviewed the file.,J'ai passé le fichier en revue.
Drop your gun!,Jetez votre arme !
Give me half of it.,Donne-moi la moitié.
It is not easy to catch a hare with your bare hands.,Il est difficile d'attraper un lièvre à la main.
He was too stunned to talk.,Il était trop abasourdi pour parler.
He took the video to a local TV station.,Il a apporté la vidéo à une chaîne de télévision locale.
You've been very kind to me.,Vous avez été très gentilles avec moi.
We all have kids.,Nous avons tous des gosses.
It's even worse than I thought.,C'est même pire que je pensais.
I thought I told you to clean your room.,Je pensais t'avoir dit de nettoyer ta chambre.
Tom detests Mary.,Tom déteste Mary.
I'd never seen Tom dance before.,Je n'avais jamais vu Tom danser auparavant.
I can't believe you would allow this.,Je n'arrive pas à croire que vous permettiez cela.
That man stole my purse.,Cet homme a volé mon sac à main.
Does this need to be kept in the refrigerator?,Est-il besoin de conserver ceci au réfrigérateur ?
He stayed at a cheap hotel.,Il a séjourné dans un hôtel bon marché.
What kind of music did you listen to when you were a teenager?,Quelle sorte de musique écoutiez-vous lorsque vous étiez adolescent ?
I shouldn't have accused him of stealing the money.,Je n'aurais pas dû l'accuser de voler l'argent.
I don't wish to anger you.,Je ne souhaite pas te mettre en colère.
Let's do it again.,Refaisons-la.
"Englishmen are, on the whole, conservative.","Les Anglais sont, pour la plupart, conservateurs."
We think we are over the worst.,Nous pensons que nous avons traversé le pire.
Tom is a cold-hearted murderer.,Tom est un tueur impitoyable.
Please drive safely.,Conduis prudemment s'il te plaît.
Do you know how to read and write?,Savez-vous lire et écrire ?
He assumed an aggressive attitude toward me.,Il adoptait une attitude agressive à mon égard.
Tom checked the date.,Tom vérifia la date.
I'm now fairly certain.,Je suis à présent assez sûr.
This building has five elevators.,Cet immeuble a cinq ascenseurs.
I have some things I need to do.,J'ai quelque chose à faire.
How did you figure that out?,Comment l'avez-vous découvert ?
I'd heard you'd changed.,J'avais entendu que tu avais changé.
All was calm.,Tout était calme.
Their marriage has been strained lately because of financial problems.,Leur mariage a récemment souffert à cause de difficultés financières.
I won't go there without you.,Je n'y irai pas sans toi.
Keep on trying.,Continue d'essayer.
He has spent three years writing this novel.,Il a mis trois ans à écrire ce roman.
They're good.,Ils sont bons.
You can't just not do your job.,Tu ne peux simplement pas ne pas faire ton boulot.
The house is vacant.,La maison est inoccupée.
I will choose one of them.,Je choisirai l'une d'entre elles.
We wish Tom the best.,Nous souhaitons le meilleur à Tom.
I never visit my sister.,Je ne rends jamais visite à ma sœur.
How much time does the average teenager watch TV every day?,Combien de temps l'adolescent moyen passe-t-il à regarder la télé chaque jour ?
Isn't there something you want to say to Tom?,Y a-t-il quelque chose que tu voudrais que je dise à Tom ?
You have more energy than I do.,Tu as davantage d'énergie que moi.
My grandfather is a bit hard of hearing.,Mon grand-père est un peu dur d'oreille.
I'm wondering what I should do next.,Je me demande ce que je devrais faire ensuite.
He is fortunate having such a good wife.,Il a de la chance d'avoir une si bonne épouse.
What's all the hubbub about?,Qu'est tout ce brouhaha ?
What nonsense!,Quelle ineptie !
There's something under my bed.,Il y a quelque chose sous mon lit.
I think that we're on the right track.,Je pense que nous sommes sur la bonne voie.
I have something I want to tell you.,J'ai quelque chose que je veux te raconter.
I should go there sometime.,Je devrais y aller un jour.
I'm sorry if I frightened you.,Je suis désolé si je vous ai effrayées.
I borrowed this comic book from his sister.,J'ai emprunté cette bande dessinée à sa sœur.
I knew you'd come back for me.,Je savais que tu reviendrais pour moi.
"Why are you going to Japan? ""To attend a conference in Tokyo.""",« Pourquoi vas-tu au Japon ? » « Pour participer à une conférence à Tokyo. »
My classmates used to tease me about my accent.,Mes camarades de classe se moquaient de mon accent.
I have absolutely nothing to do.,Je n'ai strictement rien à faire.
We're just scared.,Nous avons juste peur.
I thought we agreed.,Je croyais qu'on était d'accord.
I give my pledge that I will quit smoking.,Je m'engage à arrêter de fumer.
We don't have to do this.,Nous n'avons pas besoin de faire ceci.
Did you have a good time yesterday?,Vous êtes-vous bien amusé hier ?
How can you be so callous?,Comment pouvez-vous être aussi dures ?
I would like to purchase some boots.,Je voudrais acheter quelques bottes.
Slavery in the United States was not abolished until 1865.,L'esclavage ne fut aboli aux États-Unis d'Amérique qu'en dix-huit-cent-soixante-cinq.
You're looking great.,Tu as l'air en pleine forme.
A boy of seventeen is often as tall as his father.,Un adolescent de 17 ans est souvent aussi grand que son père.
There is so much pollution in New York that joggers often wear masks when running.,La pollution est telle à New York que les joggeurs portent souvent un masque quand ils courent.
Tom was that kind of person.,Tom était comme ça.
I'll go anyway.,"J'irai, de toutes façons."
All you have to do is write a few sentences about what you did yesterday.,Tout ce que vous avez à faire est d'écrire quelques phrases à propos de ce que vous avez fait hier.
I live in an apartment.,J'habite dans un appartement.
Tom is ready to begin.,Tom est prêt à commencer.
That sounds like a great idea.,Ça a l'air d'être une idée géniale.
Don't take any chances.,Ne prenez pas de risques !
"Day after day, the dog sat waiting for his master in front of the station.","Jour après jour, le chien était assis en attendant son maître face à la station."
Did you call me last night?,M'as-tu appelée hier soir ?
She was naive.,Elle était naïve.
It can wait.,Ça peut attendre.
He went to bed early.,Il se mit au lit tôt.
I drive everywhere.,Je roule partout.
I guess you heard about what happened this morning.,Je suppose que vous avez ouï dire ce qui s'est produit ce matin.
They relaxed around the campfire.,Ils se détendirent autour du feu de camp.
I'm not going to tell you her name.,Je ne suis pas prêt à te dire son nom.
I overslept again.,"Je ne me suis pas réveillée, une fois de plus."
I'm not a doctor. I'm just a nurse.,Je ne suis pas docteur. Je suis seulement infirmier.
Tom was sitting at a nearby table.,Tom était assis à une table voisine.
Do you sell any guidebooks written in French?,Vendez-vous des guides écrits en français ?
Are you sure you don't want to wait till tomorrow?,Êtes-vous sûre de ne pas vouloir attendre jusqu'à demain ?
