en,fr
That brings up another point I'd like to discuss.,Ça soulève un autre point que j'aimerais discuter.
The administration is opposed to these new taxes.,L'administration s'oppose à ces nouvelles taxes.
The easiest way to get to the island is by ferry.,Le moyen le plus simple de se rendre sur l'île est le ferry.
The police found the politician dead in his room.,La police retrouva l'homme politique mort dans sa chambre.
The population of China is 8 times that of Japan.,La population de la Chine est huit fois celle du Japon.
"The rent is really cheap, so I'm not complaining.","Le loyer n'est vraiment pas cher, donc je ne me plains pas."
The stockholders are making money hand over fist.,Les actionnaires s'en mettent plein les poches.
The weather was so cold that the lake froze over.,Le temps était si froid que le lac gela.
There is an urgent need for better communication.,Il y a un besoin urgent de meilleure communication.
There isn't much butter left in the refrigerator.,Il ne reste plus beaucoup de beurre dans le frigo.
They will tear down the old building in two days.,Ils vont démolir le vieux bâtiment en deux jours.
This is the most interesting book I've ever read.,C'est le livre le plus intéressant que j'aie jamais lu.
Tom didn't know where Mary had put her suitcases.,Tom ne savait pas où Marie avait mis ses valises.
Tom doesn't have the qualities of a good teacher.,Tom n'a pas les qualités d'un bon professeur.
Tom doesn't spend much time thinking about money.,Tom ne passe pas beaucoup de temps à penser à l'argent.
Tom doesn't want Mary to go anywhere without him.,Tom veut que Marie n'aille nulle part sans lui.
Tom has bitten his nails right down to the quick.,Tom s'est rongé les ongles jusqu'au sang.
Tom says he's planning on buying a gift for Mary.,Tom dit qu'il prévoit d'acheter un cadeau pour Mary.
Tom walked across the room and opened the window.,Tom a traversé la pièce et a ouvert la fenêtre.
We had to postpone the gathering because of rain.,Nous dûmes remettre la réunion à cause de la pluie.
We need to add some statistics to the PowerPoint.,Nous devons ajouter quelques statistiques à la présentation Powerpoint.
Would you like me to teach you how to play chess?,Voudriez-vous que je vous apprenne à jouer aux échecs ?
You have to wait on the other side of the street.,Vous devez attendre de l'autre côté de la rue.
You should have told me about the problem sooner.,Vous auriez dû me parler du problème plus tôt.
You've got to be crazy to do something like that.,Il faut être cinglé pour faire quelque chose comme ça.
"When do you watch TV? ""I watch TV after dinner.""",« Quand regardes-tu la télévision ? » « Après avoir dîné. »
"Why didn't you kiss Mary? ""She wouldn't let me.""",« Pourquoi n'as-tu pas embrassé Marie ? » « Elle m'en a empêché. »
A thief broke in and made off with all my jewelry.,Un voleur est entré par effraction et a raflé tous mes bijoux.
"As long as we love each other, we'll be all right.","Tout ira bien, tant qu'on s'aimera."
Can you at least pretend you're enjoying yourself?,Peux-tu au moins faire semblant de t'amuser ?
Can you at least pretend you're enjoying yourself?,Pouvez-vous au moins faire semblant de vous amuser ?
Do you regularly perform self-breast examinations?,Pratiquez-vous régulièrement l'auto-examen des seins ?
"For certain tasks, my computer can be very useful.","Pour certaines tâches, mon ordinateur peut être bien utile."
Girls are often judged by how attractive they are.,On juge souvent les filles sur leur séduction.
He has not come yet. He may have missed the train.,Il n'est pas encore venu. Peut-être a-t-il manqué le train.
He memorized that poem when he was five years old.,Il a mémorisé ce poème quand il avait cinq ans.
I arrived at the bus stop just after the bus left.,Je suis arrivée à l'arrêt de bus juste après que le bus est parti.
I beg to point out that your calculation is wrong.,Je m'excuse d'indiquer que votre calcul est faux.
I can't understand why you are so critical of him.,Je ne peux pas comprendre pourquoi vous êtes si critique à son égard.
I didn't know that we weren't supposed to do that.,Je ne savais pas que nous n'étions pas censés le faire.
I don't think I've heard that word in a long time.,Je ne pense pas avoir entendu ce mot depuis bien longtemps.
I had difficulty getting a ticket for the concert.,J'ai eu des difficultés à me procurer un billet pour le concert.
I pay most of my bills on the first of each month.,Je paie la plupart de mes factures au premier du mois.
I thought Tom would appreciate the gift from Mary.,Je pensais que Tom aimerait le cadeau de Marie.
I understand now why he didn't go to a university.,Maintenant je comprends pourquoi il n'est pas allé à l'université.
I want you to know that I meant every word I said.,Je veux que tu saches que j'ai voulu dire chaque mot que j'ai dit.
I wonder what could have made him change his mind.,Je me demande ce qui a pu le faire changer d'avis.
"If you want to be happy, make somebody else happy.","Si tu veux être heureux, rends quelqu'un d'autre heureux."
Is there anything that makes your pain feel worse?,Y a-t-il quelque chose qui aggrave votre douleur ?
It would be counter-productive to do such a thing.,Il serait contre-productif de faire une telle chose.
Jupiter is the largest planet in the Solar System.,Jupiter est la plus grosse planète du système solaire.
Just tell me the truth. I promise I won't get mad.,Dites-moi juste la vérité. Je promets de ne pas me mettre en colère.
Look both left and right before crossing the road.,Regarde à gauche et à droite avant de traverser la route.
My mother has sold everything that is dear to her.,Ma mère a vendu tout ce qui lui était cher.
Please fill in your name and address on this form.,"S'il vous plait, remplissez ce formulaire avec votre nom et votre adresse."
She got him to do everything she wanted him to do.,Elle a obtenu qu'il fasse tout ce qu'elle voulait.
She was standing on a ladder painting the ceiling.,"Elle se tenait sur une échelle, en train de peindre le plafond."
Some birds are sitting on the branch of that tree.,Des oiseaux sont perchés sur la branche de cet arbre.
The Eiffel Tower is taller than Tour Montparnasse.,La tour Eiffel est plus haute que la tour Montparnasse.
The monthly staff meeting is never held on Monday.,La réunion mensuelle du personnel n'est jamais tenue les lundis.
The path was already completely covered with snow.,Le chemin était déjà complètement recouvert de neige.
The very idea of being sent abroad delighted them.,L'idée même d'être envoyés à l'étranger les ravissait.
There were many presents under the Christmas tree.,Il y avait de nombreux cadeaux sous le sapin de Noël.
There will be an energy crisis in the near future.,Il y aura une crise énergétique dans l'avenir proche.
They gave him both material and spiritual support.,Ils lui procurèrent à la fois un soutien matériel et spirituel.
Tom is wearing his wedding ring on the wrong hand.,Tom porte sa bague de mariage sur la mauvaise main.
Tom sent a dozen roses to Mary on Valentine's Day.,Tom a envoyé une douzaine de roses à Mary pour la Saint-Valentin.
Tom was stabbed to death by someone on the subway.,Tom a été poignardé à mort par quelqu'un dans le métro.
"Tomorrow, God willing, we'll be with your parents.","Demain, si Dieu le veut, nous serons avec vos parents."
We can't begin the meeting until we have a quorum.,Nous ne pouvons commencer la réunion tant que nous n'avons pas atteint le quorum.
What's the first question that comes to your mind?,Quelle est la première question qui vous vient à l’esprit ?
Whoever gets home first starts cooking the supper.,Celui qui arrive à la maison en premier commence à préparer le dîner.
Would it be OK if I asked you a personal question?,Puis-je te poser une question personnelle ?
You didn't seem to understand what Tom was saying.,Vous ne sembliez pas comprendre ce que Tom disait.
You seem to want me to talk you out of doing that.,Il semble que vous vouliez que je vous persuade de ne pas le faire.
"You tried to stop Tom from doing that, didn't you?","Vous avez essayé d'empêcher Tom de faire ça, n'est-ce pas ?"
Young children shouldn't watch so much television.,Les jeunes enfants ne devraient pas tant regarder la télévision.
"Do you like the way Tom sings? ""Sure. Don't you?""",« Tu aimes comment Tom chante ? » « Bien sûr. Pas toi ? »
"How many children do you have? ""I only have one.""",« Combien d'enfants avez-vous ? » « Je n'en ai qu'un. »
"You know Tom, don't you? ""I can't say that I do.""","« Tu connais Tom, pas vrai ? » « À vrai dire, pas vraiment. »"
A ponytail is the simplest hairstyle for long hair.,Une queue de cheval est la coiffure la plus simple pour des cheveux longs.
"According to the newspapers, he will be here today.","D'après les journaux, il sera là aujourd'hui."
Are you seriously thinking about getting a divorce?,Pensez-vous sérieusement à divorcer ?
