en,fr
This is the house where I lived when I was young.,C'est la maison où j'habitais quand j'étais jeune.
This will be one of the best memories of my life.,Ça sera l'un des meilleurs souvenirs de ma vie.
"To tell the truth, I'm not in favor of it at all.","À dire vrai, je n'approuve pas du tout."
Tom always drinks his coffee black with no sugar.,Tom prend toujours son café noir et sans sucre.
Tom called to say he wasn't coming to work today.,Tom a appelé pour dire qu'il ne venait pas travailler aujourd'hui.
Tom doesn't have enough time for a cup of coffee.,Tom n'a pas le temps de prendre un café.
Tom doesn't know where Mary learned how to drive.,Tom ne sait pas où Mary a appris à conduire.
Tom doesn't want Mary to go anywhere without him.,Tom veut que Marie n'aille nulle part sans lui.
Tom is our oldest child and Mary is the youngest.,Tom est notre plus vieux enfant et Marie est la plus jeune.
Tom said that he didn't know how to speak French.,Tom a dit qu'il ne parlait pas français.
Tom saves his pennies and puts them in a big jar.,Tom économise ses sous en les mettant dans un grand bocal.
Tom walked across the room and opened the window.,Tom a traversé la pièce et a ouvert la fenêtre.
Tom was the one who taught me how to milk a goat.,C'est Tom qui m'a appris à traire une chèvre.
We should ban advertising aimed towards children.,Nous devrions interdire la publicité à destination des enfants.
We've done something similar to that in the past.,Nous avons fait quelque chose comme cela dans le passé.
What are some foods you usually eat with a spoon?,Quels sont les aliments qu'on mange habituellement avec une cuillère ?
"What they did next was bad, even by my standards.","Ce qu'elles firent ensuite fut mauvais, même selon mes normes."
Who do you expect to get Christmas presents from?,De qui penses-tu recevoir des cadeaux de Noël ?
Who do you think will win this year's Super Bowl?,"À ton avis, qui va gagner le Super Bowl cette année ?"
Why don't you start by telling us where you went?,Pourquoi ne commencez-vous pas par nous dire où vous êtes allées ?
Would you be interested in having dinner with me?,Vous intéresserait-il de souper avec moi ?
Would you be willing to help me clean the garage?,Serais-tu prêt à m'aider à nettoyer le garage ?
Would you like to add anything to what I've said?,Est-ce que vous souhaitez ajouter quelque chose à ce que j'ai dit ?
You can't leave until you've said goodbye to Tom.,Vous ne pouvez pas partir tant que vous n'avez pas dit au revoir à Tom.
You may take either the big box or the small one.,Vous pouvez prendre la grosse boîte ou bien la petite.
You need to calm down and pull yourself together.,Il te faut te calmer et reprendre tes esprits.
"You see that tall building over there, don't you?","Vous voyez ce bâtiment là-bas, n'est-ce pas ?"
You should apologize to her for being so distant.,"Tu devrais t'excuser auprès d'elle, pour ta distance."
You've got to wait on the other side of the road.,Vous devez attendre de l'autre côté de la rue.
"I'm going shopping. Do you want to come? ""Sure!""",« Je vais faire du shopping. Tu veux venir ? » « Bien sûr ! »
"Whose glasses are these? ""They are my father's.""",« À qui sont ces lunettes ? » « Elles sont à mon père. »
A bad cold prevented her from attending the class.,Un mauvais rhume l'empêcha d'assister au cours.
A bad writer's prose is full of hackneyed phrases.,La prose d'un mauvais écrivain est truffée d'expressions galvaudées.
"According to the thermometer, it's thirty degrees.","D'après le thermomètre, il fait trente degrés."
"After working all week, we took it easy on Sunday.","Après avoir travaillé toute la semaine, nous nous sommes bien reposés dimanche."
All of the students have to wear the same uniform.,Toutes les élèves doivent porter le même uniforme.
All of the students have to wear the same uniform.,Tous les élèves doivent revêtir le même uniforme.
All passengers are required to show their tickets.,Tous les passagers sont priés de présenter leurs tickets.
Are you doing anything special for New Year's Eve?,Faites-vous quelque chose de particulier pour le réveillon du Nouvel An ?
Are you seriously thinking about getting involved?,Pensez-vous sérieusement à vous impliquer ?
Are you sure you don't want to wait till tomorrow?,Êtes-vous sûr de ne pas vouloir attendre jusqu'à demain ?
"At first, they were all convinced he was innocent.","Dans un premier temps, ils étaient tous convaincus qu'il était innocent."
Can you at least pretend you're enjoying yourself?,Peux-tu au moins faire semblant de t'amuser ?
Can you make it so she can get on that TV program?,Peux-tu arranger le coup pour qu'elle figure dans cette émission de télé ?
Can you touch your toes without bending your legs?,Arrives-tu à te toucher les orteils sans plier les jambes ?
Could you please tell me again who your father is?,Pourriez-vous me dire à nouveau qui est votre père ?
Don't forget to turn off the gas before going out.,N'oubliez pas d'éteindre le gaz en sortant.
"First of all, let me say how glad I am to be here.","Tout d'abord, laissez-moi vous dire combien je suis heureux d'être ici."
Freedom of speech is the cornerstone of democracy.,La liberté d'expression est la pierre angulaire de la démocratie.
Have you ever seen a shark over three meters long?,As-tu jamais vu un requin de plus de trois mètres de long ?
Have you experienced shortness of breath recently?,Est-ce que tu as eu des difficultés à respirer récemment ?
He doesn't even remember what happened last night.,Il ne se souvient même pas de ce qui s'est passé hier au soir.
He gave me all the money he was carrying with him.,Il me donna tout l'argent qu'il transportait.
He is not a patient but a doctor in this hospital.,"Ce n'est pas un patient, il est médecin dans cet hôpital."
"He is, without question, the best man for the job.","Il est, sans conteste, le plus qualifié pour ce travail."
"He thinks he is somebody, but really he is nobody.","Il croit qu'il est quelqu'un, mais en vérité il n'est personne."
How am I going to get this done without your help?,Comment vais-je faire sans ton aide ?
How much money did you spend on clothes last year?,Combien d'argent as-tu dépensé en vêtements l'année dernière ?
How old were you when your family moved to Boston?,Quel âge avais-tu quand ta famille a déménagé à Boston ?
I am surprised that she refused such a good offer.,Je suis étonné qu'elle ait refusé une si bonne offre.
I can't even remember what we were fighting about.,Je ne me souviens même pas pourquoi on se disputait.
I don't want to work at a supermarket all my life.,Je ne veux pas travailler dans un supermarché toute ma vie.
I grew tomatoes last year and they were very good.,J'ai fait pousser des tomates l'année dernière et elles étaient vraiment bonnes.
I haven't yet done everything that has to be done.,Je n'ai pas encore fait tout ce qu'il fallait faire.
I know you don't want to talk about what happened.,Je sais que vous ne voulez pas parler de ce qui s'est passé.
I know you don't want to talk about what happened.,Je sais que vous ne voulez pas parler de ce qui s'est produit.
I know you don't want to talk about what happened.,Je sais que vous ne voulez pas parler de ce qui a eu lieu.
I made an appointment to see him at seven o'clock.,J'ai pris rendez-vous pour le voir à sept heures.
I met an American who was interested in Noh plays.,J'ai rencontré un Américain qui s'intéressait au théâtre Nô.
I never imagined that I'd feel this way about you.,Je ne m'étais jamais imaginé que je ressentirais cela à ton égard.
I read in the newspaper that he had been murdered.,J'ai lu dans le journal qu'il avait été assassiné.
I remember his face but I can't remember his name.,"Je me souviens de son visage, mais je ne peux pas me souvenir de son nom."
I think there has been some misunderstanding here.,Je pense qu'il y a eu comme un malentendu.
I think we all drank a little too much last night.,Je pense qu'on a tous un peu trop bu hier soir.
I think you need to find yourself a part-time job.,Je pense qu'il te faut trouver un boulot à temps partiel.
I think you need to find yourself a part-time job.,Je pense qu'il vous faut trouver un boulot à temps partiel.
I thought you'd been killed. I'm glad I was wrong.,Je pensais que vous seriez tuées. Je me réjouis d'avoir eu tort.
I want to get Tom something nice for his birthday.,Je veux trouver pour Tom quelque chose de joli pour son anniversaire.
I wanted to apologize for what happened yesterday.,Je voulais m'excuser pour ce qui s'est passé hier.
I wonder whether Tom will really get here on time.,Je me demande si Tom arrivera vraiment ici à l'heure.
I wrote down his phone number on a scrap of paper.,J'ai noté son numéro de téléphone sur un morceau de papier.
I'm anxious to know the results of the blood test.,Je veux vite connaître les résultats de mon analyse sanguine.
I'm getting sick and tired of all your complaints.,J'en ai plus qu'assez de toutes tes récriminations.
